"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"4",2015-02-15 01:54:35,2015-02-15 02:59:19,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",2,2390,2,1195,1195,87,87,157,251,235
"4",2015-02-14 02:17:27,2015-02-14 03:26:21,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",3,4285,2,1395,1495,116,116,184,251,682
"4",2015-02-16 02:10:16,2015-02-16 02:53:07,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",4,3090,3,200,1395,110,107,197,251,267
"4",2015-01-25 02:22:17,2015-01-25 03:54:11,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",9,6730,7,200,1495,99,124,154,251,1064
"4",2015-02-15 02:23:27,2015-02-15 03:59:25,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",4,5280,4,1195,1495,91,75,166,251,952
"4",2015-02-12 02:49:59,2015-02-12 04:00:18,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",7,4240,5,200,1495,109,109,202,251,357
"4",2015-01-28 20:24:11,2015-01-28 21:15:34,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",2,2990,1,1495,1495,89,74,97,251,743
"4",2015-02-17 03:48:48,2015-02-17 04:22:26,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",4,2290,4,200,1495,80,75,92,251,586
"4",2015-02-12 03:49:39,2015-02-12 04:25:00,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",1,1295,1,1295,1295,86,82,130,251,711
"4",2015-01-24 04:05:17,2015-01-24 05:00:24,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",2,1990,2,695,1295,80,93,151,251,96
"4",2015-01-31 00:35:39,2015-01-31 01:32:53,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",9,5845,5,550,850,48,19,40,251,603
"4",2015-01-21 20:20:44,2015-01-21 21:14:28,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",3,1575,2,275,400,71,71,112,251,379
"4",2015-01-26 02:13:09,2015-01-26 02:52:50,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",1,1685,1,1350,1350,69,97,95,251,310
"4",2015-02-10 01:34:55,2015-02-10 02:33:18,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",3,2600,3,625,1125,72,63,93,251,483
"4",2015-01-27 02:04:42,2015-01-27 02:58:48,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",4,3345,4,150,925,89,119,142,251,407
"4",2015-02-11 02:18:06,2015-02-11 03:27:58,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",1,1600,1,1125,1125,87,86,155,251,458
"4",2015-01-23 01:26:42,2015-01-23 02:23:31,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",1,1785,1,1450,1450,93,73,96,251,960
"4",2015-02-07 20:47:51,2015-02-07 21:35:50,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",3,3645,3,1000,1450,50,51,63,251,429
"4",2015-02-14 23:05:40,2015-02-14 23:39:03,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",5,4870,5,150,1000,34,32,37,251,484
"4",2015-02-08 20:33:39,2015-02-08 21:29:38,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",1,1800,1,1800,1800,56,50,58,251,583
"4",2015-02-11 01:57:34,2015-02-11 03:10:45,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",2,2225,2,800,850,88,88,148,251,452
"4",2015-01-23 01:33:45,2015-01-23 02:11:04,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",5,3995,5,110,1225,98,74,100,251,517
"4",2015-01-30 01:19:03,2015-01-30 02:30:13,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",7,5525,5,150,1100,96,90,105,251,557
"4",2015-01-23 02:48:52,2015-01-23 03:30:06,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",2,3320,2,1225,1875,114,105,158,251,540
"4",2015-02-15 00:06:09,2015-02-15 00:58:01,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",3,3575,2,900,1195,40,22,24,0,550
"4",2015-02-11 03:18:50,2015-02-11 04:04:41,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",7,2950,2,400,550,96,95,166,251,477
"4",2015-02-15 21:44:00,2015-02-15 22:31:33,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",3,2940,2,550,1195,36,34,61,251,450
"4",2015-02-14 02:25:13,2015-02-14 03:22:05,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",2,2390,1,1195,1195,123,122,177,251,400
"4",2015-02-05 00:53:27,2015-02-05 01:39:50,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",4,2850,4,400,800,58,42,54,251,471
"4",2015-02-10 00:12:29,2015-02-10 00:37:43,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",2,1540,2,110,275,24,24,28,251,314
"4",2015-02-01 01:42:02,2015-02-01 02:40:45,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",11,10790,4,140,1195,77,76,113,251,567
"4",2015-01-22 22:46:05,2015-01-22 23:33:27,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",1,1450,1,1450,1450,15,15,19,251,432
"1",2015-02-09 02:08:27,2015-02-09 03:00:16,"fe9fc289c3ff0af142b6d3bead98a923","japanese","1",9,4425,4,400,725,89,75,145,251,363
"4",2015-02-15 23:54:08,2015-02-16 00:30:39,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",3,2425,2,650,1000,43,34,37,251,532
"4",2015-02-01 23:40:09,2015-02-02 00:16:09,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",5,2710,5,110,475,21,24,34,251,352
"4",2015-01-22 20:59:26,2015-01-22 21:42:02,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",5,3500,4,325,1225,58,60,86,251,482
"4",2015-02-06 01:41:13,2015-02-06 02:21:40,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",1,1000,1,1000,1000,116,98,115,251,395
"4",2015-01-25 01:21:03,2015-01-25 02:08:16,"fe9fc289c3ff0af142b6d3bead98a923","mexican","3",1,2588,1,1019,1116,84,108,102,251,272
"2",2015-02-13 22:16:55,2015-02-13 23:10:14,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",2,900,2,425,425,37,30,35,251,525
"2",2015-02-05 00:20:45,2015-02-05 00:39:36,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",1,475,1,425,425,27,26,34,251,261
"2",2015-01-21 23:50:04,2015-01-22 00:53:01,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",1,646,1,479,481,29,26,38,251,597
"2",2015-01-24 00:16:53,2015-01-24 01:12:26,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",4,1772,4,299,549,26,22,29,251,570
"2",2015-02-02 01:16:06,2015-02-02 03:21:39,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",5,2846,5,399,599,71,75,107,251,456
"2",2015-01-30 22:11:54,2015-01-30 22:50:33,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",3,1323,3,399,425,52,35,36,251,344
"2",2015-02-13 03:38:45,2015-02-13 04:49:57,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",2,1154,2,299,425,134,118,178,251,358
"2",2015-02-17 02:25:03,2015-02-17 03:17:32,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",6,3599,6,299,800,109,77,105,251,450
"2",2015-02-12 23:18:44,2015-02-12 23:58:32,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",1,424,1,299,299,33,24,26,251,492
"2",2015-02-15 02:34:39,2015-02-15 03:56:16,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",5,2594,4,299,600,125,116,198,251,478
"2",2015-01-25 22:11:54,2015-01-25 22:53:20,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",4,1872,4,299,549,58,72,53,251,270
"2",2015-01-25 01:07:20,2015-01-25 01:52:55,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",1,400,1,400,400,61,73,92,251,261
"2",2015-02-08 21:26:01,2015-02-08 22:13:19,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",5,2573,5,399,650,70,65,67,251,849
"2",2015-02-13 21:00:20,2015-02-13 21:40:49,"b8516c82e38e6b34bc96330a3ba59b03",NA,"2",5,2373,2,399,425,60,57,76,251,358
"5",2015-02-04 18:34:23,2015-02-04 19:04:48,"b8f5a378adbebec3b6fb49840d4adb21","cafe","4",1,405,1,255,255,4,3,2,251,182
"2",2015-02-01 22:54:40,2015-02-01 23:31:39,"46031b3d04dc90994ca317a7c55c4289","burger","5",5,3220,5,250,850,60,59,69,251,303
"2",2015-02-15 02:14:14,2015-02-15 03:24:45,"46031b3d04dc90994ca317a7c55c4289","burger","5",2,500,1,250,250,123,75,152,251,315
"2",2015-01-29 01:56:05,2015-01-29 02:38:08,"46031b3d04dc90994ca317a7c55c4289","burger","5",4,2725,4,250,850,100,97,138,251,275
"2",2015-01-24 02:08:58,2015-01-24 03:16:39,"46031b3d04dc90994ca317a7c55c4289","burger","5",5,2410,4,250,685,119,111,165,251,861
"2",2015-02-02 22:33:32,2015-02-02 23:55:43,"46031b3d04dc90994ca317a7c55c4289","burger","5",5,2710,5,250,700,36,36,57,251,555
"2",2015-02-14 00:49:13,2015-02-14 01:41:33,"46031b3d04dc90994ca317a7c55c4289","burger","5",8,3700,5,250,725,61,41,47,251,935
"2",2015-02-11 02:25:58,2015-02-11 03:32:48,"46031b3d04dc90994ca317a7c55c4289","burger","5",4,1350,3,250,425,102,60,112,251,719
"2",2015-01-23 19:50:11,2015-01-23 20:47:09,"46031b3d04dc90994ca317a7c55c4289","burger","5",4,2564,3,493,797,59,59,88,251,729
"2",2015-01-31 01:39:12,2015-01-31 04:10:33,"46031b3d04dc90994ca317a7c55c4289","burger","5",6,3050,4,250,725,103,88,142,251,930
"2",2015-02-09 00:22:31,2015-02-09 00:59:11,"46031b3d04dc90994ca317a7c55c4289","burger","5",6,4075,6,350,985,72,47,49,251,750
"2",2015-01-30 21:34:32,2015-01-30 22:17:16,"46031b3d04dc90994ca317a7c55c4289","burger","5",5,2760,4,250,875,67,48,49,251,241
"2",2015-02-15 23:42:00,2015-02-16 00:10:21,"46031b3d04dc90994ca317a7c55c4289","burger","5",2,1235,2,250,985,69,66,76,251,397
"4",2015-02-17 23:32:47,2015-02-18 00:08:42,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",1,835,1,710,710,21,21,23,251,567
"4",2015-02-12 19:42:58,2015-02-12 20:53:34,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",2,910,2,160,710,82,79,148,251,579
"4",2015-02-16 01:04:41,2015-02-16 01:50:45,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",1,835,1,710,710,78,59,99,251,591
"4",2015-01-25 01:00:07,2015-01-25 01:27:08,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",4,1817,3,190,942,73,97,77,251,817
"4",2015-02-01 21:31:38,2015-02-01 22:08:40,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",1,835,1,710,710,33,30,37,251,483
"4",2015-02-17 01:44:41,2015-02-17 02:21:23,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",3,1742,3,160,942,91,87,131,251,644
"4",2015-01-30 04:31:47,2015-01-30 05:05:28,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",3,1847,3,160,942,85,66,72,251,860
"4",2015-02-03 00:18:32,2015-02-03 01:26:56,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",2,1310,2,600,710,26,22,21,251,729
"4",2015-02-11 00:01:11,2015-02-11 01:12:43,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",2,1200,1,600,600,14,14,21,251,917
"4",2015-02-14 04:31:28,2015-02-14 05:27:25,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",2,1884,1,942,942,97,75,105,251,808
"4",2015-01-25 04:38:21,2015-01-25 05:38:13,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",1,1052,1,723,843,68,100,102,251,718
"4",2015-01-22 01:36:34,2015-01-22 02:39:46,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",1,835,1,710,710,82,87,139,251,782
"4",2015-02-17 03:47:52,2015-02-17 04:20:43,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",5,2454,2,190,942,80,75,92,251,536
"4",2015-02-12 02:02:19,2015-02-12 03:03:10,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",3,1225,3,160,710,103,103,161,251,956
"4",2015-02-11 00:02:11,2015-02-11 00:40:23,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",2,1420,1,710,710,14,14,21,251,483
"4",2015-02-01 04:58:06,2015-02-01 05:34:02,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",1,710,1,710,710,60,47,62,251,908
"4",2015-01-30 22:40:14,2015-01-30 23:24:11,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",2,1670,1,710,710,21,26,32,251,371
"4",2015-01-31 02:48:58,2015-01-31 04:53:37,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",4,3381,2,160,942,97,97,186,251,909
"5",2015-02-16 05:11:01,2015-02-16 05:40:35,"31c0c178a9fc26ffecffd8670e6d746d","greek","3",3,1725,2,160,710,54,45,40,251,836
"4",2015-01-21 19:15:56,2015-01-21 19:46:51,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",2,1420,1,710,710,64,60,106,251,389
"4",2015-02-15 20:40:56,2015-02-15 21:11:27,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",4,2300,3,370,710,45,41,58,251,631
"4",2015-01-31 20:17:20,2015-01-31 20:39:56,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",2,1545,1,710,710,48,42,54,251,607
"4",2015-01-24 21:55:55,2015-01-24 22:35:13,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",3,3076,1,942,942,51,66,43,251,862
"4",2015-02-18 01:27:51,2015-02-18 02:06:58,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",2,1200,1,600,600,82,82,127,251,409
"4",2015-02-15 02:38:31,2015-02-15 03:48:56,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",12,8520,1,710,710,97,91,167,251,523
"3",2015-02-12 01:44:33,2015-02-12 02:10:18,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",2,1890,2,795,1095,39,35,32,251,269
"3",2015-01-27 19:42:12,2015-01-27 20:30:05,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",2,1590,2,695,895,20,19,26,251,550
"3",2015-01-22 01:31:39,2015-01-22 02:13:04,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",2,1790,2,695,1095,33,27,23,251,598
"3",2015-01-24 03:14:56,2015-01-24 03:47:25,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",5,4280,5,200,1095,60,59,56,251,180
"3",2015-01-27 02:46:47,2015-01-27 03:39:50,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",3,3685,3,1095,1295,42,45,48,251,1353
"3",2015-01-23 01:19:18,2015-01-23 01:59:27,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",9,7865,6,150,1095,44,23,24,251,667
"3",2015-01-23 01:35:25,2015-01-23 02:22:03,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",3,3129,3,844,1230,54,36,34,251,706
"4",2015-02-09 02:12:37,2015-02-09 02:54:06,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",4,2763,3,338,1439,62,59,77,251,697
"3",2015-02-17 02:04:50,2015-02-17 02:34:06,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",3,2685,3,695,1095,36,36,39,251,815
"3",2015-02-16 00:58:25,2015-02-16 02:00:55,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",5,5380,5,600,1395,43,36,37,251,858
"3",2015-02-14 02:01:42,2015-02-14 02:38:07,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",3,3085,3,695,1195,52,42,43,251,1009
"3",2015-01-25 03:03:57,2015-01-25 04:45:20,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",6,4480,6,100,1095,50,50,79,251,952
"3",2015-01-23 00:34:48,2015-01-23 01:27:50,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",4,2590,4,150,1095,31,15,13,251,1039
"2",2015-01-26 02:31:37,2015-01-26 03:15:54,"8e1ba2fadecb9dc939750d1104c8a7f2","indian","2",4,2590,4,300,1095,48,26,24,251,1159
"3",2015-01-22 23:43:16,2015-01-23 00:20:05,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",3,2090,3,300,1095,22,8,8,251,750
"3",2015-01-30 22:05:23,2015-01-30 22:50:26,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",5,4085,5,600,1095,17,14,13,251,759
"3",2015-02-01 02:52:53,2015-02-01 03:50:25,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",3,2614,3,0,1095,58,55,35,251,382
"3",2015-02-07 21:02:01,2015-02-07 21:55:42,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",2,1295,2,200,1095,24,17,17,251,1360
"3",2015-01-30 04:05:51,2015-01-30 04:22:12,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",1,1095,1,1095,1095,19,30,28,251,353
"2",2015-02-18 02:34:40,2015-02-18 03:16:00,"c02f9de3c2f3040751818aacc7f60b74","pizza","4",2,828,2,79,579,84,83,147,251,268
"4",2015-02-08 22:25:16,2015-02-08 22:44:33,"c02f9de3c2f3040751818aacc7f60b74","fast","3",2,638,2,199,419,42,36,37,251,325
"4",2015-02-16 20:09:40,2015-02-16 21:27:45,"c02f9de3c2f3040751818aacc7f60b74","fast","3",3,2532,2,679,699,57,55,97,251,485
"4",2015-01-28 21:55:12,2015-01-28 22:21:36,"c02f9de3c2f3040751818aacc7f60b74","fast","3",3,1122,3,99,699,43,24,25,251,346
"4",2015-01-27 01:21:03,2015-01-27 01:53:08,"c02f9de3c2f3040751818aacc7f60b74","fast","3",4,3058,2,699,740,53,106,57,251,816
"4",2015-02-11 23:07:53,2015-02-11 23:34:26,"c02f9de3c2f3040751818aacc7f60b74","fast","3",2,959,2,199,740,19,14,13,251,474
"4",2015-02-11 01:07:56,2015-02-11 01:33:10,"c02f9de3c2f3040751818aacc7f60b74","fast","3",4,1476,1,369,369,45,36,45,251,506
"4",2015-01-22 01:01:21,2015-01-22 01:44:33,"c02f9de3c2f3040751818aacc7f60b74","fast","3",4,2976,2,699,699,54,46,52,251,816
"4",2015-01-28 21:29:51,2015-01-28 22:01:05,"c02f9de3c2f3040751818aacc7f60b74","fast","3",3,1626,2,219,599,53,22,24,251,652
"4",2015-01-27 00:44:51,2015-01-27 01:34:25,"d240cb4a3e3d2ed5250ac2e1480422f0","american","3",6,2148,4,100,999,34,83,26,251,687
"4",2015-02-02 03:14:58,2015-02-02 04:48:19,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",6,1349,4,100,499,61,65,156,251,454
"4",2015-02-14 06:46:36,2015-02-14 07:21:20,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",2,1590,2,459,1241,13,13,7,251,631
"4",2015-02-15 05:20:02,2015-02-15 06:38:08,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",6,2394,3,149,599,42,41,54,251,824
"4",2015-01-29 03:24:25,2015-01-29 04:10:27,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",7,2646,5,100,1099,88,80,122,251,454
"4",2015-01-23 02:42:33,2015-01-23 03:38:17,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",17,5888,8,100,1199,111,85,127,251,454
"4",2015-01-31 01:49:28,2015-01-31 03:18:19,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",10,4545,6,150,899,85,59,115,251,831
"4",2015-02-03 04:16:12,2015-02-03 05:11:38,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",4,2496,3,149,1299,59,62,87,251,527
"4",2015-02-07 03:23:10,2015-02-07 04:23:01,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",5,2145,4,149,899,126,125,189,251,544
"4",2015-02-07 04:13:57,2015-02-07 05:03:51,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",4,2996,4,299,999,100,112,164,251,191
"1",2015-01-28 01:34:47,2015-01-28 02:12:18,"d240cb4a3e3d2ed5250ac2e1480422f0","asian","1",1,1099,1,1099,1099,63,62,83,251,687
"4",2015-01-26 04:12:29,2015-01-26 04:56:33,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",4,4696,3,899,1399,39,93,44,251,549
"4",2015-01-23 05:20:47,2015-01-23 05:35:43,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",5,899,3,150,299,40,22,21,251,174
"4",2015-02-15 21:12:45,2015-02-15 21:53:18,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",5,2695,5,149,999,47,45,60,251,617
"4",2015-01-22 20:04:28,2015-01-22 20:46:09,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",1,1099,1,1099,1099,73,75,85,251,518
"4",2015-02-08 04:23:44,2015-02-08 05:19:21,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",4,2796,4,399,999,73,57,78,251,975
"4",2015-01-24 06:42:05,2015-01-24 07:10:52,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",4,1926,4,221,627,19,14,17,251,423
"4",2015-02-16 03:05:36,2015-02-16 04:20:36,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",7,2693,4,149,899,81,80,136,251,741
"4",2015-02-18 05:10:10,2015-02-18 05:38:01,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",4,2752,4,206,1451,32,34,45,251,196
"4",2015-02-11 03:54:15,2015-02-11 04:37:52,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",5,3595,5,499,899,80,79,105,251,975
NA,2015-02-10 01:47:21,2015-02-10 02:34:52,"d240cb4a3e3d2ed5250ac2e1480422f0",NA,NA,2,1048,2,149,899,66,61,87,251,672
"4",2015-02-12 04:38:05,2015-02-12 05:29:20,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",3,4489,3,1234,1775,49,62,67,251,849
"4",2015-02-03 02:46:15,2015-02-03 04:17:35,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",7,4293,6,149,1299,77,78,138,251,522
"4",2015-01-28 01:44:09,2015-01-28 02:35:05,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",2,1099,2,100,999,70,68,89,251,1026
"4",2015-01-25 22:52:51,2015-01-26 00:04:19,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",2,999,2,100,899,42,84,28,251,703
"6",2015-02-04 02:16:22,2015-02-04 02:49:21,"1fcd3375fa870e5dd99c71f5d52b4825","dim-sum","3",3,3475,3,475,1800,NA,NA,NA,251,287
"6",2015-02-16 04:25:11,2015-02-16 04:58:21,"1fcd3375fa870e5dd99c71f5d52b4825","dim-sum","3",6,3675,6,450,800,NA,NA,NA,251,175
"6",2015-01-22 03:18:24,2015-01-22 03:57:53,"1fcd3375fa870e5dd99c71f5d52b4825","dim-sum","3",6,3215,6,475,595,NA,NA,NA,251,299
"6",2015-02-07 03:30:18,2015-02-07 04:13:56,"1fcd3375fa870e5dd99c71f5d52b4825","dim-sum","3",6,4125,6,475,1000,NA,NA,NA,251,781
"6",2015-02-15 02:44:11,2015-02-15 03:25:42,"1fcd3375fa870e5dd99c71f5d52b4825","dim-sum","3",7,3925,5,475,800,NA,NA,NA,251,553
"6",2015-02-15 20:22:24,2015-02-15 21:15:25,"1fcd3375fa870e5dd99c71f5d52b4825","dim-sum","3",5,5700,5,600,1400,NA,NA,NA,251,561
"2",2015-02-12 00:52:57,2015-02-12 01:23:51,"da94cbeff56cfda50785df477941308b","pizza","2",1,2199,1,699,699,21,20,21,251,668
"2",2015-01-31 03:04:51,2015-01-31 03:54:55,"da94cbeff56cfda50785df477941308b","pizza","2",2,3598,2,699,699,51,47,96,251,616
"2",2015-01-27 00:55:15,2015-01-27 01:22:39,"da94cbeff56cfda50785df477941308b","pizza","2",1,2199,1,699,699,21,31,23,251,334
"2",2015-02-14 21:47:24,2015-02-14 22:34:08,"da94cbeff56cfda50785df477941308b","pizza","2",4,3532,4,499,735,33,33,38,251,632
"2",2015-01-29 04:12:58,2015-01-29 04:50:01,"da94cbeff56cfda50785df477941308b","pizza","2",1,1399,1,699,699,39,39,48,251,912
"2",2015-01-25 02:03:18,2015-01-25 03:13:14,"da94cbeff56cfda50785df477941308b","pizza","2",4,7596,4,699,699,43,52,57,251,887
"2",2015-02-18 01:10:10,2015-02-18 01:52:41,"da94cbeff56cfda50785df477941308b","pizza","2",1,699,1,699,699,26,24,28,251,814
"2",2015-02-17 21:24:17,2015-02-17 21:57:08,"da94cbeff56cfda50785df477941308b","pizza","2",2,1198,2,499,699,31,26,22,251,713
"2",2015-02-04 02:07:17,2015-02-04 02:49:24,"da94cbeff56cfda50785df477941308b","pizza","2",1,2199,1,699,699,47,45,53,251,776
"2",2015-02-18 03:32:56,2015-02-18 04:11:12,"da94cbeff56cfda50785df477941308b","pizza","2",3,6597,2,699,699,54,53,66,251,471
"2",2015-02-13 21:59:32,2015-02-13 22:47:39,"da94cbeff56cfda50785df477941308b","pizza","2",1,1799,1,699,699,28,21,22,251,320
"2",2015-02-02 03:30:47,2015-02-02 04:17:44,"da94cbeff56cfda50785df477941308b","pizza","2",3,2697,3,499,799,36,37,65,251,745
"2",2015-01-24 01:17:17,2015-01-24 02:01:32,"da94cbeff56cfda50785df477941308b","pizza","2",2,2298,2,499,699,28,26,34,251,344
"2",2015-01-21 20:16:56,2015-01-21 20:49:12,"da94cbeff56cfda50785df477941308b","pizza","2",3,1897,3,499,699,35,35,48,251,342
"2",2015-02-08 04:31:24,2015-02-08 05:00:14,"da94cbeff56cfda50785df477941308b","pizza","2",2,2598,2,399,699,31,30,41,251,603
"2",2015-02-02 03:05:59,2015-02-02 04:30:10,"da94cbeff56cfda50785df477941308b","pizza","2",3,4397,3,699,799,36,35,79,251,788
"2",2015-02-10 20:18:34,2015-02-10 20:54:12,"da94cbeff56cfda50785df477941308b","pizza","2",2,1470,1,735,735,42,42,70,251,419
"2",2015-02-06 02:49:06,2015-02-06 03:45:08,"da94cbeff56cfda50785df477941308b","pizza","2",2,3598,2,699,699,68,53,70,251,949
"2",2015-01-31 04:09:13,2015-01-31 05:08:48,"da94cbeff56cfda50785df477941308b","pizza","2",1,1799,1,699,699,41,43,91,251,570
"2",2015-01-30 04:58:30,2015-01-30 05:27:36,"da94cbeff56cfda50785df477941308b","pizza","2",2,2198,2,399,699,40,28,32,251,243
"2",2015-01-26 00:26:44,2015-01-26 01:08:46,"da94cbeff56cfda50785df477941308b","pizza","2",3,1557,3,159,699,30,39,25,251,642
"2",2015-01-28 22:16:11,2015-01-28 22:59:10,"da94cbeff56cfda50785df477941308b","pizza","2",1,1799,1,699,699,20,16,18,251,484
"2",2015-02-16 02:39:31,2015-02-16 03:29:03,"da94cbeff56cfda50785df477941308b","pizza","2",3,2457,3,159,699,54,54,97,251,545
"2",2015-02-02 21:37:51,2015-02-02 22:32:03,"da94cbeff56cfda50785df477941308b","pizza","2",3,2097,3,699,699,24,30,38,251,716
